3,Alive_Decease_status
84fcaaa2-4604-45e1-8ebe-b4773052e014,0.6016362181298641
da7705d8-aecf-4fc4-b43f-4ec694022353,0.4838331475023425
c4af1f38-b58b-49d7-b0ea-241db7e3dcea,0.5454627160938943
86df0fb7-d89a-41d1-ac2a-7de4f1b3f3d0,0.4950330732571763
1f967df1-ad14-4f7f-93da-ffb8cc4aa79b,0.3459792066695999
44f77d9c-860b-4c4e-9ec9-74c5a719c69f,0.6237128008665043
c981857c-6fe6-4467-91f9-814e2ade6a5c,0.494148417294825
56a4cb1e-4e91-47a5-9be2-8aa499a3e65d,0.8894045673522736
1a5b76e9-359b-4729-93dc-fdc166a72530,0.4792690475646119
135d10cd-bec4-4be6-8fac-ef4596eb30d2,0.5838097032579425
0511cd4d-747c-4265-8e71-3368102deecd,0.5624701537975235
2f5f839e-4990-4855-a957-2945cbaaf1fa,0.6381408674015802
044e9ebc-c38b-4c09-85b2-6072344bdced,0.6426823380945886
b83e335c-6cfe-4aba-8886-f9fe5725d29f,0.6767019612382762
e3a73f46-531c-4cd1-b857-e54ce7c1523f,0.4968233822361997
3d02ebaa-454f-4496-8ee6-71af112156d3,0.6110456861080706
0f8adec5-aab6-4e99-9525-a8d3821fb8e8,0.5433418552458782
9f63fa57-4ee2-43ac-aec6-2f0ea0595a0d,0.4831314480058034
344f6540-3012-421a-9793-02cfe94c032b,0.6211121463434416
6459dfd2-8a1f-46cb-8457-0f73925a2a0f,0.7166160354664376
af9f1248-7fcf-448b-b329-afcc92d1359a,0.5714001613090529
336164c8-3945-4442-b1bc-73d8c7e19c34,0.6265815600699045
126c0902-b3ff-4a19-9473-2d5a0f5727c3,0.612453668143823
aa3cf269-a006-4332-ac91-793225b9c3cc,0.608025531789861
f88e12a4-d74d-4e47-b178-a077b798cdb4,0.540032111731457
0edd81d2-2d6d-4e59-b90a-3786887e1729,0.5676043636407926
d4ee0134-95b6-43c3-a475-cfef6806c19b,0.5522097673994786
419d3892-76a8-4bbc-a7a1-18c5a573c233,0.6064447405434633
b5efe768-7e77-4120-9882-0860887430bb,0.6176593659501812
173cc833-2f29-45bc-a683-5cb3f5282a9b,0.5818999700344021
af3ca31e-90fa-4951-b9b1-0810c1d0878a,0.485080144087488
ec262977-66e1-417c-b598-aed109bb3412,0.4932082702021186
e893170d-cd0a-4c74-b412-13ea4c731fd5,0.6052369262597199
668c3c86-9cff-41c6-bf59-2eaf270188d0,0.6144590168975423
323ea5f5-123d-4ee9-9635-d236b791fb2e,0.5567809856194524
80f799af-2727-4d17-90ac-d8315180ea78,0.5732529580324844
cabbd504-43e0-4e6a-8aca-ef3e67f9f618,0.6359425663483363
6c476d18-1e90-412c-85cd-998ac1348b16,0.5965791526079738
df2ef2b5-2dce-47ba-b677-0a6c1a4c3cad,0.4958584267340246
5889b76c-a803-4f08-9612-76962dd61479,0.5749576961980422
a4c828ea-42f7-49f0-b6ba-93aea771f0a1,0.5456407153344388
662cab43-c158-4567-bf3a-1a0edaeffdc3,0.6041801422323951
05b9ee61-3b56-48b5-a362-19bf44550c91,0.4979859966162706
e64c249c-2120-4461-b49d-721007117f9a,0.4007861715543397
93324f8b-39e7-4b78-96ea-b7d6a574f508,0.4944316484896153
585f33eb-cb5e-4742-810c-ab79e2caf461,0.6099512114275267
0b7331bd-12bd-4613-a9fd-2f9c08ec6d8e,0.5426829662192308
ad2b5117-83cd-4e48-9a35-65577c331c66,0.6175426513066047
0ea9b024-eb99-4e95-83e5-ed1ec68abe02,0.5615457763525663
939e640c-07e2-4da5-ac8e-c369a07537de,0.6309844710641328
c5613330-e409-4702-938e-e4067fcbd745,0.5974350768411303
fdbe4fec-e0f0-4bf8-ae93-b5eaa7bf112a,0.5374064377113295
d160a20e-8c07-483e-a56b-8ffeb2b038dc,0.565384983655903
b6dba4cb-1e38-4eb2-8096-01249108b4a1,0.6252400843696617
48decd78-62ce-4ca2-a79e-be581b9b6710,0.5499867009704731
d8f5d3c3-2ed4-4b97-90eb-7da5d41e92be,0.6129382135237065
4b17ba69-19e3-400e-af33-7f252d9fbc41,0.6304221335882702
a86239fc-56e4-43cf-ae6c-78b753929add,0.5676382697674491
e457eb9c-448b-466a-9bea-95573cf2bdef,0.4937984995416222
0361801b-77fb-4b38-9a3f-c7236e629c82,0.5461317934758441
d02e2092-d293-4367-a5e2-38045a563e02,0.5545397852728519
94bed491-8fec-462e-b705-c595d2d72381,0.5904353670425021
74e418ac-bfea-47ea-88d0-18e688537cd9,0.6112939598906899
00df041a-07a1-4649-b0ac-c744602d4fba,0.6080575458931935
92bbe16a-7e9a-4e1e-bb2d-8a7dfa050f7f,0.4944420409753199
fabb73f5-cc04-4159-937c-d1c86476efec,0.4900001161011595
05b54252-f248-4265-adf2-de8361b603be,0.4698445769066938
5e5937b4-81c2-425b-91f4-59dff2341070,0.562993306809861
a84544c3-c7c7-43ce-98ac-25123c09fbab,0.596195159464067
bc365e0d-a5fc-487c-95df-5c3a0a837050,0.5282874845230185
3b6685f1-d41e-4243-a518-ba367fa8fcba,0.6175702808216851
98db97e6-e4c9-43fa-a4ec-a1fdd0efae70,0.4780841344936864
b85aac47-9c6e-4062-8914-b141fafe73eb,0.6794812257316118
4e98149a-7806-4b07-8e14-7a882a1706cb,0.6247614620862638
ee813a51-7172-4605-803c-4231ab69ba4f,0.5672927331413521
4fb3bb58-2971-48bd-ac62-03bd37a5d015,0.6103825610884344
4ada183e-31ba-4583-bbeb-4f095384f43c,0.4968214661990419
64db23a5-7d66-4534-9822-cf973111ad99,0.6794218198393115
23da89e2-580b-4c7b-8896-60b2ad4135ac,0.5504820904164867
f476ac26-f0af-4b83-9a6f-87a50000184d,0.5638341197722136
614afc1a-7261-40a2-be76-1a4113fb641e,0.5762998941081084
6ce0ecc6-e189-4811-9120-23bed11b888a,0.596057461279033
defe6781-2555-4b03-99b7-1ac61f3df7a4,0.4698131991329119
90f9442b-0d94-4419-8e1e-75987a9c3659,0.4960039731004514
2cd77b4b-51cb-4345-9fe7-4020de0b763c,0.7621026655320461
56c6408b-fa31-4cb9-adcc-6079106e26cd,0.7144489905638692
02ba44c7-f913-43e1-8518-55b7c4c27877,0.6049474438700788
1dc234b3-0e67-4a7c-ad73-8201bc947f8b,0.6423027453482176
96e6a159-0ced-4bc7-99eb-822324bf8acb,0.5466546420201052
68f8fb03-72e6-4eb8-8f18-f0f2a8cfc348,0.608659941223821
b46a3757-36a2-4cef-88d3-7ac209a58d3e,0.4757878557028764
667b35c6-0673-47ed-8859-80e28c2988b7,0.4855436710380031
9f0aecfb-5c51-4584-a287-e453a494e3d8,0.7001609021890657
206cf952-d59b-4bc5-b9ce-41f10e0a6fd8,0.4981752508863157
fb754ea8-fc9f-4f26-a639-014c6c1d50e7,0.59162906779227
e97855da-0eb2-4fc2-915f-545390c08227,0.5737131950321187
1ddcbd85-8bb7-4390-83c6-4194cd65a1fa,0.5446647441194872
1c213950-4ea2-4b40-b523-731ef9a994d8,0.4151511419299677
fdc96da7-9e7e-4d7a-9747-b0af271d4dda,0.4653530019311076
b7c92972-f532-4c10-9e0f-ddbfbc44af04,0.6043763538227714
b44766e0-93cc-4746-82c2-7811f539b127,0.6173346741522852
2b11e7bc-733b-447a-a60b-961a08929dae,0.6220951220004401
9be81874-fa71-41ca-8c32-48e7c0daf187,1.0
82085c32-aed6-47bb-931b-b365be6a18e2,0.5336693868984638
c4628a1c-3e19-4d5f-b672-4c44ee3b6a59,0.5806193390898362
0c2bd661-2661-4587-bed1-003c32b2e314,0.6241935686822002
0f6caf5c-548f-476b-bc5f-dddef0a28c2d,0.5645894833504952
911fd8f2-8a9a-43a9-80b2-9f476b5a43be,0.6005169257752276
cdf5560e-c50e-409f-bc15-53637d9585a6,0.5426845971570597
f3c33899-f7c4-40f3-92dd-57aa7cee4f45,0.5334222199405428
8210171d-50a3-4500-9e75-8815279c438a,0.5729447311533753
d21ea900-9eab-4a19-9317-7f011cd209a0,0.5847932326341723
8d8416d8-5a7f-4632-8934-56d02f038140,0.6237454523543696
ef8a2756-a812-46ca-a857-f536e8ea5324,0.6320152396906776
d6f21923-85b3-43de-844c-4953a2d30d44,0.490579713270073
9f2a22c8-ad2a-4524-a4b7-fafcea091052,0.6193034874623979
481052c0-fa31-49a9-ba0e-528036fd1086,0.5422908149151847
ff75da44-2279-4276-8fb4-8759aecfc9b0,0.5987730775563658
dfbe9c49-2d65-45c3-bb84-1362abef538c,0.5727193909747326
204e1f60-7f16-40d3-bd0f-a32ac827379c,0.6497147854439457
4d8f8451-e0cd-4f50-af49-88ac62e3f653,0.4997315338913682
c7a02eae-d020-47d7-bdc1-58a8baf1c599,0.5789182802034162
e24e182b-d6b4-4254-a307-2acc0eef5db4,0.5392509445072907
7e481f2e-64e6-42ce-a376-749731006d54,0.6318939932579251
60121e2c-b66b-427a-9b8a-d0a353d39fee,0.5735256370838294
9b0e82e5-f6ff-4b8e-a8cc-e20e60516318,0.6116845904333487
0350673f-d5a6-492f-8455-431de84f8cfc,0.563235131325562
5895bbc9-b416-4912-887e-f66fcf425778,0.7659027184553402
85907237-1cc0-46e4-a468-16c89ce35583,0.5488568361216813
7fd83458-d386-4815-9577-e5b87b52635e,0.5120430701866289
cd544144-5ebd-49d7-8b2e-eb2efd2227b7,0.4762457590794829
b8d0ad36-e1a7-4558-acb8-96de31f1970f,0.6109197174623557
1fb1a5c9-0589-477d-89ce-29333da36742,0.5746567710989722
faae9004-7e86-4b7b-8a12-cb20215ba952,0.5233605066785549
9c587078-da1f-45e5-b3fc-814e17cb1f66,0.5642294639908477
f4a060c5-6536-45fe-9c51-06865ab0ef8e,0.4741275390851981
ceb9e844-4e6d-484b-ac5c-aff358e02cc6,0.5715117563312085
60edbcad-c4e6-429d-85e4-4d7e2f145791,0.5983981989064605
c1ef1a66-a2ec-4283-8e1a-36cdec362cb3,0.3060963169027772
0ed2707f-42a5-4232-82e3-d6c9b1b769b2,0.6081137328887898
52c254db-9462-4ea3-9818-69ea004b89af,0.5492204482550463
63efebc4-d378-4ab0-a1f6-c2b27302db33,0.5637153200904245
1261cbae-207f-4c58-87c7-41ae8209e3d6,0.5938582068254531
d43ef192-a468-4db5-9edf-11ebbd033f40,0.5534751531453794
2e859946-640d-452b-9d45-24448c0ad73d,0.4884827416386915
5bce5b77-5fcc-4d0e-b43b-bc0882a509fe,0.6217603418235261
445e7adb-e334-44d7-b114-baba0d9204a1,0.6049577532523079
1e2d0830-6f5f-4a6c-881a-6e2e72e832b5,0.5716672982695404
839a3380-e536-4ac5-8643-e4aa84ab401f,0.6872284464153203
debbe48e-e026-4641-ab89-78da7fabcc9a,0.6046163170764142
b7e0425d-1e79-4ba5-a8fd-4e0be15a29c3,0.6286175380222319
5c01047f-1b99-40c6-b2ba-bfc00e4e5668,0.5573791216991034
52ce7fbd-cf3c-494d-a1ea-9191115219b3,0.5645192485641601
8aa6a2a6-4f13-40d4-8953-1739c79be555,0.6057877997466323
6d2a5d65-cb35-4d6b-b059-f72d7b09114e,0.5434638716687737
2956d73e-9a66-4a5c-98f3-f429239ee14f,0.5438827079519593
aa2b8471-2d76-441a-9c5a-a9e84ffeef18,0.5581248686551081
3558c567-da05-4037-9996-15faea2477da,0.5368250108343305
e0e19ca8-ce01-4ef5-b4af-36d9fe0ef33d,0.6039287019013199
a413cc09-4327-4730-b730-17a0daf8f693,0.6179982213486981
0e900d2f-91e9-4593-b587-9a3ba7f6384e,0.5941796410100021
2199f3bf-7ddf-409d-bf2b-6860d3b13324,1.0
63732c7b-0d27-4db8-b1ba-22c3d5d16442,0.5342443769106497
b0461500-f743-447b-a290-10b79fd246c2,0.5305683414939447
a62c1f91-601c-45eb-948c-20684ccad51b,0.5197379284168886
9ec226ac-dd57-42f2-a74f-7d37d3ec7c27,0.5846083380539221
83f4434b-8dc6-4b33-9385-95cd4c92184c,0.4841218833960962
07007813-022f-4f79-87d5-fa74e1dd98d9,0.5665115634475605
2c7f7fc7-398d-4c23-9e98-af001b27b2b7,0.5948563351429279
32b2c345-5896-439d-945e-529edc3d404b,0.6019449555031106
c7e14bce-d150-4814-96e8-267e411bd3be,0.6132341613882899
a31d60f1-21f1-421e-bd6b-25d3f8cbec4b,0.6182958954664435
acf93628-8330-4510-8a4e-a6e09de32590,0.5058704541029471
769ba11d-ec5c-458f-af09-aee02e93ec66,0.5263719482611202
4107b8ad-67ad-4b4d-893a-da29573411d5,0.5387480725072951
a1ac1aee-0fb9-434e-be55-025aadf60511,0.4723152792843139
f3747983-57f9-45a6-a93a-a7470c8a3bb9,1.0
1584cbba-675c-4d7a-9b80-4ae0e32d800c,0.5855675650880642
602ef7cd-1520-42e3-b545-a4618d423fbf,0.5587672383588664
e2957fad-0f97-4d75-aa43-3cda60897c2b,0.5033093675795339
c5aa1d36-7d2a-4371-a60b-ec7f0594fab3,0.5735297609567115
d3fb156e-0c32-4cc8-a200-051fa225d9fe,0.5425432070452307
058732ec-d0a5-4427-a2cf-3fe7a9795c6a,0.5586811660033579
df7fa020-0740-410b-a1f4-c1ba84bce114,0.6311941767687004
a6b9b18d-0bb3-42c0-804e-0d60563bc192,0.5141106227611587
35f3126c-30da-434a-8aa8-5587149a6840,0.6580968536384519
f756c1d8-c535-419e-a95a-25373dbb9066,0.5425677986703819
6412cfa9-3cf9-4057-ab48-5e032efb071f,0.5625756498045801
fb3c9425-f73c-4c7f-978c-68fdb687e827,0.4947233490976658
edafab86-8c09-479c-b40a-50873fa76cea,0.5323302130989923
1af4c834-0b81-4340-b00f-6276491d20a2,0.6801446367243428
a61b86b4-dcc1-4582-babf-123eb5a880fc,0.5970531708446322
f07e34dc-998c-494f-b8a0-0a251c635026,0.6304975075978189
1096fd91-e485-4a86-a2eb-aca64e608833,0.5665049902281984
d744bdb3-c2ca-4a49-b5df-ef8a1058e323,0.6036084261189769
75fa5f1a-ad0b-4cba-bc88-ee5f86c2a0ec,0.5527851181206036
02019a78-7da8-4dc3-80a0-69193d5f658c,0.5580392404053777
1d7fe9cc-3eb6-4cd9-b832-e98d85600bdd,0.5962313970840523
0e72d648-655f-4c7a-9be4-5fba54552fb7,0.5711968478502752
30405d1c-e709-4f76-bc4c-2a923383a22a,0.5746122698668764
b02c0038-9629-47ce-aed0-2f694e7296b4,0.5442476723378569
b1f63cb2-5362-4809-99fd-5fc75a73bd0a,0.486008974495651
2b6e96ef-1b1f-432c-8ea1-a0aee54f553e,0.5879098432716873
f96eab78-c923-46cc-8c00-238d3409a02a,0.6131221863673082
975f039b-1878-48b0-a1e7-b419679a8d33,0.7216496877846716
e037cb4b-6046-4fdc-ba1a-cf81606a1ef0,0.029715896547838076
e6b426bf-1d52-4f60-9249-8c3934fd0c63,0.5754297921754898
7e7ec491-3cdb-41cb-a598-a65be62a46f2,0.5462653539922236
d6792eb4-8fd6-4f60-8e22-a575a1d07d73,0.6259183670241749
b92e550f-b082-4bb7-ac35-0156282b05bd,0.3434894966584674
9b41f266-c375-44c1-8ecf-30ec706ba02b,0.7204051158189051
2b8c66d6-21ff-4416-9407-398e688c1b40,0.596869078948457
26e47df7-1070-4783-b2bf-6ef08937bee1,0.538770830963171
35e00108-1c05-4c3e-a4a4-bcf01478b6f8,0.6057711773882792
08d84c15-ff45-4715-ae8d-7bd7f6395100,0.5787461141309183
cce9877a-a959-4579-9424-4ab660663af8,0.5483648732473905
0a88b592-95a8-4d1f-afab-6d3978cd39dd,0.5965961611567937
2e2d09b8-3895-43d6-8d0f-b51dc73bd0de,0.5796503449249089
817081bb-cbe8-40dd-a471-ffe59d87f874,0.5676731284424581
85252078-070b-442f-b58f-7f0202140225,0.49509596712981896
4a007dcd-aa20-4d8a-864b-bacdb19b5008,0.5930162228363686
f22426d8-aaff-4541-b398-d57f0be7fae0,0.4160337245599054
bdf530fa-c572-4533-aa14-5068042749a7,0.5875592432678477
fafb0d46-22c3-4220-a3b6-91dab9f6d52d,0.5627508738629482
5f933bc8-746b-43a9-9fec-960caaa495ae,0.5520540313893827
dd494337-6984-4dc6-8a90-9af5bb87e27e,0.5337622254070787
8c6b8fd4-6832-4e72-a3ed-8e236a88a973,0.589848783922754
3daba4a8-6ecc-4b61-8c52-53ad8f4e80b0,0.4982985900338287
c506a528-1d58-4e3e-b795-0e17bb1aa579,0.6193378041517951
9e8b3a17-10f0-4688-a6d2-ec9de9c2eae5,0.5855876888175374
02072094-8a41-45fa-afe1-93fa0b20f5c3,0.5355223921821208
ed7b8596-82f8-485a-a93d-73bf065391de,0.5129312221952853
63b4363d-30e3-4b06-aaea-42b77fe5fded,0.5877477186697329
de6ad6c8-2afa-409a-83f9-e59a271a2159,0.5624843488605195
084f8789-d99a-48bb-9fd0-8776f5149711,0.6110383285232288
7f31ca0e-e2f7-4251-ba42-70eeb5d9491c,1.0
0510d456-d5e8-42a2-b75e-87377fc683da,0.4806716328788778
a1b218d0-0001-4761-b630-a26a90fd6270,0.7213268896464953
3bb8a400-b7d8-4663-baba-cac157c5aa23,0.5739247465349162
086bdce0-c454-4504-a3e8-2d4b7ab8cb14,0.6183676734342078
9ce9c06c-c008-4241-b3f0-c84af200eceb,0.5419719184738009
029a0981-73e7-40fb-85fa-ca6fa8a0b4a2,0.5803757144681001
a52e8ca1-4ae0-4536-abaf-d3dbcd64674a,0.6172549562278575
db8674f0-877d-4a0c-9258-c9544185ff2b,0.5949061640544671
ff95dad8-ff50-4276-b77e-b9a1fccf1907,0.6069410000515041
c71a8fac-fe58-4da6-9349-c4105f83d845,0.4863124914947719
49dc38a7-78aa-432b-8af8-ec674e113f30,0.619097048624314
ef36b7ce-edf5-485a-bd81-6ce6fc74d1c5,0.4840466018632143
2caa071a-e081-4f8e-9ff0-458712e7c169,0.6428195385188012
08bacaea-f279-4162-94bf-69cb8a6a2ba0,0.5587298108501713
44b274f4-980e-4809-bf93-c7788bae3ede,0.5577333849659742
6d8de3e7-195f-485e-b144-a777814b1eff,0.5522869800820818
dbc26149-3574-4c4a-9f7c-c43e94fea0fe,0.5782631768734013
d50140fd-7794-4919-87f3-b0d10460d5a5,0.6118096655056697
d1fd106c-88ab-4031-a503-13f1d01c9e27,0.5953986477495538
681fb25a-05ca-4d76-8244-b222572ff5ab,0.6340589358284894
27f7ae8a-1d01-41c4-9860-23fe0f0cb1a8,0.5604832861471332
ff49d07d-2c4a-4174-8f15-080b46fa9194,0.6833865671814657
21543a64-0ad9-4ede-8b2d-f27418c5bdfc,0.6258057412418564
39b18da5-36f3-4feb-af8f-625adefff362,0.5909029737884766
93877134-7e5f-4e73-98f6-147786d92863,0.6287772807169452
8b919cb0-25e2-467c-87ca-c721595014c9,0.6356049537227781
bfaad4c9-136f-4e2f-add2-0140a7d20d5b,0.5693414118000817
b5fd2877-e197-44d9-9a54-c56fa5981c81,0.5604827706989479
b608db9e-4fe2-40bc-9c61-f0bb66ad3586,0.5961910587029389
4a442668-d416-42cd-9276-81cce966fdf0,1.0
9cde0d0a-041a-4944-a33f-496d70590f3a,0.6149699255075655
8006efb6-1a8a-4300-b159-1567bd955f9f,0.5629137835431718
98781962-e20b-4784-860c-d17afc4b4d67,0.5970824356065729
0f2c456e-ffbb-474b-ab79-1b4e767bb34b,0.5374622510501003
8d45f757-6f4c-48ec-9c47-9315896bfa92,0.554007538218494
ffa93c8e-ba3b-4d25-9f13-7907f01fb5f6,0.7221584253974745
aec69d76-9f54-4fcf-a8f8-e47ff77ff74e,1.0
85bfebcb-c5d0-4156-9013-90454c3c78c1,0.5406530790896318
abaf00af-7f9d-4aae-80de-701ca6ec8388,0.5581194960858873
d22a66cf-5cd2-4160-b200-cc9fdf6ac30c,0.5408770639003982
12cb44c6-acf5-4c13-88cb-60ed9615dcad,0.5113323037185664
80f57066-69e9-46b9-a61a-5d7fe9ab00b1,0.6195971404598196
2e89e8cc-b805-4f5c-9fae-265074f68b10,0.5535772632732934
5ae820c5-115d-45d4-b6fe-0192e75ef2b0,0.4875962477351265
0ec99132-ccd1-417b-80a7-5ffbbe55bd43,0.5808241014635711
2d55dad0-fd8f-4b65-8b43-6331a9a6fba3,0.5652552901794701
4a07f00c-dfae-43aa-8646-2399fcfaf9ac,0.5859321713386755
b9703fce-b84c-4eb2-a43d-248cc2ab6e78,0.6189888417811704
73c947b8-1856-45e7-b6f4-543eb26e4568,0.5385053267113624
8200a751-2461-4872-b7a3-260f48cc3d35,0.5944993460046136
ae6c42f1-9b74-4ba0-a433-1bc35f285140,0.599557692608441
88f68221-1690-4fb3-93b3-d88f33e1c3fa,0.5548574826602298
000cdc12-2ee8-436d-9b0c-93001ea460ad,0.6107697240808713
2a486a85-c822-43b6-93d0-7b58b44c131e,0.5928187843939144
d224f772-3e75-4fbf-952d-a9896dd4ae78,0.7007875128508649
3445e653-242f-4a42-9515-182b147fef9a,0.4262775617849146
e9af26fa-4fbf-4b3e-84bf-e32c41c2a051,0.6452867773147023
29f23eee-efc0-40bc-933b-a6b28fd30f14,0.8530185823356571
83d1a95a-1e5f-42b6-b0c7-fb4fbbc563ee,0.6021579726802723
75effd0b-daa9-4227-a444-c0b5415fd11c,0.5597741162610419
913bb7cc-a450-4df9-bbf4-20c1b6c316f0,0.5772750934766198
dea2eac5-c35f-4e90-90d0-0fbf91347b6a,0.6041948031815811
45eb5d7e-deb5-4caa-affd-406bc00de4ae,0.582251134568978
7cd329eb-f054-441a-9437-2401a95f9eb4,0.5401276097562011
b72a2236-3505-42ba-8b3a-fa10245360b7,0.6037904256906405
6f61d614-6576-428c-93cf-24152aadf369,0.414179110064228
f7798748-3465-4c4e-a9cc-9f353bf174b4,0.5937706495365096
94807f37-beff-4e96-90df-ca2e418f4828,0.6112685999298828
2e83d497-fd8b-4883-bd50-0c95407531e6,0.6120888796410044
e142a0e2-4f32-4461-a706-bad1efb35665,0.6140101631844339
0cd36f2a-cbe5-4333-83ff-4929a1291af7,0.5233690374605271
bdde6108-5d00-4082-9085-031e2e5c3a0d,0.601839323853775
efbfb545-ac35-4e22-a0c3-3e5f5e3aa918,0.6326824235360551
41eccb6c-f92a-4651-a4cd-e37f729cc796,0.5888339522146917
7fbfeaf2-54f3-4c42-a3ed-6ea98317f9fd,0.5921012707257453
2665fa71-23c7-4b46-86c2-f1b6541eeaff,0.6444718309995979
f4835565-6ed3-481b-9ea9-830ed321b745,0.4965091941304278
e94425c4-e03d-4e64-b3eb-04c5a542e560,0.6003714384368618
defd3193-a0f8-4f82-8aa4-a335614fb71b,0.5824205732786025
e7f69658-c1b3-4842-aabf-47970e91058e,0.5357412897393887
0b3fdb4f-003e-4ec2-a14e-9ef7779cdf55,0.6875005066740378
7a4d200f-b48a-4fb8-84b3-20948fb884e1,0.5562233417287767
2d120ad9-7778-4aef-a21d-0d4316462027,0.6064872825236832
1b9f1e74-9734-498a-8d4d-466b4376aa18,0.612996979711709
4f34a860-241f-41c1-9465-8cefef08ced5,0.4731248100246005
4b35815b-4b56-4a23-84b3-fac143706876,0.5055236941311787
2ac887cc-7f94-450f-9dbe-db2dd8734e3a,0.5204166162411189
82705b66-ad60-4b41-b139-615b15fb2b67,0.492567014979985
c1130a14-34f2-4c3b-b52e-a290e0111663,0.579695779080186
311126da-24c1-49f6-ae7b-dc1fd30888f9,1.0
24902b51-d474-419b-a105-dba77f136f5f,0.6760028993190794
7501c7b3-4dff-415c-a884-41034fb6c0d6,0.6787350101257682
f53f7839-e98f-4371-9668-901fb7b4098e,0.4723761413919412
f8e3ec17-7954-4da4-905e-ed0aa8396a7d,0.4835133877143272
cae3d523-7aa3-4623-a6b2-bda0ac9aecbe,0.5610539941215259
e4c0a562-578c-40a2-9008-15a15b21824a,0.5000514524515588
e45a2bc3-eeed-4e65-bbd4-dbdc80bc519a,0.5173329916197921
be3bf5e9-0d81-4c1e-abe0-6750492ea456,0.2613361933732317
9474f09a-31fb-4448-824d-c46aec0fb059,0.6205440063007471
661c838f-33d0-4e63-88b9-99325ed594ee,0.5639158617918999
db1e7417-b775-48de-82c7-2afd452bfc7b,0.6017914843649815
79a41d85-d457-4304-9420-d5986397e6ce,0.6033757219586726
926e1064-8f22-449e-839e-32291661c8a9,1.0
071bc6c2-0c4b-4c66-aec5-5f29d355053a,0.6318611401116655
b8df7f2b-8ae0-4692-a33d-65e4717cfe75,0.5352591475170725
9021ae66-ab62-4726-98e2-43189815c8c3,1.0
80d9c2f2-ecc6-48ea-a111-d218caa0161a,0.4894802771963151
695221f8-b2ef-487b-808a-1a4f63cf4d82,0.6248323869816074
2986ece4-2abd-4440-a569-05b5e18b706b,0.5988333257847381
4de78935-6f69-4fd0-aaf8-5eb7aefc641d,0.5315329750872486
3a5ec2f3-434c-43b4-a02d-5bc07428f963,0.5365820701373287
16bc6de4-ea75-4c3d-8e0e-3c78a198bda1,0.5287051131213895
60311a81-673a-412d-8c4a-8126b3b698e1,0.6061945818476415
ed0184cc-93ac-4e1f-8214-64b25bbbcdec,1.0
0fea0c71-b04a-4d67-ad34-24394fbf54fe,0.8174186624952564
1ddc7016-e238-475d-9a5f-7e93b5beccfb,0.8583079329873174
3168b7bc-b474-47d9-a6de-4b949df5c197,0.6339751796750962
cdd7533a-55bd-4750-a8f9-3b69ec2a97ce,0.6061311281593955
f160766f-7f50-47e2-bc31-7d98cd904a59,0.6407436660638878
695e2e5b-a47b-4b9a-8329-96413d8cbcb9,0.6358871940790435
3e74c222-1a51-49fd-be9c-ec95e22ef16c,0.5767762289599694
147b53cc-8226-437e-815c-269fa94bf5a2,0.4778597781038506
fefc1661-1516-4dd5-b684-1de85cc85bac,0.6121811589846413
e571d9e9-9a2c-44e0-b7f4-2a5a259d5cb1,0.5870816016256144
5676300b-d7b5-45ca-98b4-b5d62167d718,0.3993551124854889
92881fc4-1ec5-43db-b7f2-ed67fc5ffb3e,0.630081235534275
3b0ed166-a15f-4811-9424-f4c30299ef47,0.550784350209581
c3ec9f28-9793-4259-b73b-120a221aa3f3,0.564047936957929
ea551fa7-5be5-43fc-b354-0e2342069cd9,0.5687802129384947
80905393-56fe-43bb-9f4f-6771deb501b9,1.0
fd4a7f59-44d4-489f-9ab0-90812e49fa6c,0.6372504088421876
8f11240f-5125-427d-923d-502c12f71eba,0.5687713266754706
3c5026ff-2b19-4eeb-bf2b-31a67e8d70fb,0.6022397301357549
d7e935d1-ffeb-4fb0-b500-df009ba6d361,0.5871792959491635
efa3dd48-915a-4cab-9cc6-0012bdfc9bdb,0.5784205900379331
70be4a07-6f37-4fc0-ad1e-b27c23c9782f,0.6722414741636453
2cac18e4-c190-48da-9440-f78002114630,0.5927305731020536
8795d448-ec96-44c0-8b54-56b57cf083be,0.5536303066710447
d0b3e641-dde1-4c50-8a1a-5532042b1d9d,0.5437001872079142
ae049b42-bc96-44f0-8d51-8addeb4bc9e4,0.5820435331391097
85c081cb-9730-439d-86f3-9ebb57cfa153,0.5630490763534695
a6c77c98-5e1d-4ba3-9951-c031a3b51454,0.6125880662917947
16204b31-cd26-4f29-97d0-f7f5ec908dbd,0.6069926282862016
f19bf171-aeac-46f7-a940-e1937aa96549,0.5811990297477814
24f2725e-2aa3-402e-b237-b84f6b70c56c,0.7014334479297122
182e8a03-e523-422d-a422-65815c929e9b,0.6076529287610093
c7c75117-2165-4c56-b70b-aeef28f38793,0.8332485938988872
acfa429b-b8da-4b5d-94b3-b3ff660459d5,0.5786998341302985
23a5d53a-7907-409c-adb4-8e2768e052eb,0.4815759645579306
cd5c1694-1761-401f-832e-144d822be45c,0.5343028288129058
82583cc0-e110-4c06-90ec-d2fa5db21f46,0.5390993375067463
6c68bb6f-221e-43b5-ba40-122cc97866e7,0.4291280923747287
4b870d78-4c5c-4867-9a44-f57b9f924256,0.5621467114408077
ca0f739d-e714-48ba-a219-517bfa92d9f3,0.5835235085641016
